,period,outflow,spx rates,spx,total
1132,1132,0.0,1.0099335445496909,3637520.959771039,3637520.959771039
1133,1133,0.0,0.9913502307491335,3673654.436275359,3673654.436275359
1134,1134,8333.333333333334,0.9890481154636943,3641878.173094155,3641878.173094155
1135,1135,0.0,0.9901284201583508,3593659.4105138024,3593659.4105138024
1136,1136,0.0,0.9899629269909084,3558184.3147192216,3558184.3147192216
1137,1137,0.0,0.9999328232937534,3522470.55897258,3522470.55897258
1138,1138,0.0,1.005899268000469,3522233.9310025778,3522233.9310025778
1139,1139,0.0,1.0245829092332055,3543012.5329219075,3543012.5329219075
1140,1140,0.0,1.0006258613161514,3630110.0884308363,3630110.0884308363
1141,1141,0.0,1.004934648696643,3632382.033908556,3632382.033908556
1142,1142,0.0,0.9965374397935567,3650306.563177893,3650306.563177893
1143,1143,0.0,0.9988859021138637,3637667.156930914,3637667.156930914
1144,1144,0.0,1.0037402481735644,3633614.4396409104,3633614.4396409104
1145,1145,0.0,0.9924849868351006,3647205.0594122144,3647205.0594122144
1146,1146,0.0,0.98766314386484,3619796.265375644,3619796.265375644
1147,1147,0.0,0.9961422714777108,3575139.3596111154,3575139.3596111154
1148,1148,0.0,0.9658424788177503,3561347.4425323852,3561347.4425323852
1149,1149,0.0,0.9945249196816922,3439700.6418267344,3439700.6418267344
1150,1150,0.0,1.0226010552482854,3420868.004541798,3420868.004541798
1151,1151,0.0,1.003845996032628,3498183.231309539,3498183.231309539
1152,1152,0.0,0.9966376463080479,3511637.2301385617,3511637.2301385617
1153,1153,0.0,0.9989553473542673,3499829.8637330085,3499829.8637330085
1154,1154,0.0,0.9924717033581191,3496173.7572062453,3496173.7572062453
1155,1155,8333.333333333334,0.9967143742327524,3469853.5240504374,3469853.5240504374
1156,1156,0.0,1.0018979840665128,3450119.550569909,3450119.550569909
1157,1157,0.0,1.0001487647470848,3456667.822504455,3456667.822504455
1158,1158,0.0,0.996105883637653,3457182.0528188264,3457182.0528188264
1159,1159,0.0,0.9700960650107572,3443719.383619332,3443719.383619332
1160,1160,0.0,0.9983006301966819,3340738.623050384,3340738.623050384
1161,1161,0.0,1.00542637875061,3335061.472713594,3335061.472713594
1162,1162,0.0,1.0077486444958472,3353158.7794211046,3353158.7794211046
1163,1163,0.0,1.00406197158869,3379141.214740968,3379141.214740968
1164,1164,0.0,1.0009586540452822,3392867.1903494173,3392867.1903494173
1165,1165,0.0,1.0130130178497614,3396119.776206551,3396119.776206551
1166,1166,0.0,0.9964093586305299,3440313.5434742547,3440313.5434742547
1167,1167,0.0,0.9715844171298772,3427960.6113411076,3427960.6113411076
1168,1168,0.0,1.0068731030890197,3330553.1125140274,3330553.1125140274
1169,1169,0.0,1.0013899483721755,3353444.3473997917,3353444.3473997917
1170,1170,0.0,1.0126611920653101,3358105.4619116415,3358105.4619116415
1171,1171,0.0,1.0174169236259722,3400623.080140472,3400623.080140472
1172,1172,0.0,1.0122572236713623,3459851.4726079972,3459851.4726079972
1173,1173,0.0,1.0280926917092263,3502259.6459774454,3502259.6459774454
1174,1174,0.0,1.0054117751071738,3600647.546497554,3600647.546497554
1175,1175,0.0,1.0051828450909568,3620133.4412593963,3620133.4412593963
1176,1176,8333.333333333334,0.9953327100206034,3638896.032094036,3638896.032094036
1177,1177,0.0,1.0026950853696976,3613578.915774044,3613578.915774044
1178,1178,0.0,0.9906687957553273,3623317.8194421944,3623317.8194421944
1179,1179,0.0,1.00102238103418,3589507.9008256174,3589507.9008256174
1180,1180,0.0,1.007315758608024,3593177.745625461,3593177.745625461
1181,1181,0.0,1.0083816453742969,3619464.5666481806,3619464.5666481806
1182,1182,0.0,1.0054384831150356,3649801.635090659,3649801.635090659
1183,1183,0.0,1.006114007830716,3669651.019656329,3669651.019656329
1184,1184,0.0,1.0014572703566529,3692087.2947265026,3692087.2947265026
1185,1185,0.0,1.0020109886815274,3697467.664095282,3697467.664095282
1186,1186,0.0,1.0024804187254828,3704903.229718091,3704903.229718091
1187,1187,0.0,1.010107573573519,3714092.9410651852,3714092.9410651852
1188,1188,0.0,0.9875888624588474,3751633.408725889,3751633.408725889
1189,1189,0.0,1.0035767140220238,3705071.3704862087,3705071.3704862087
1190,1190,0.0,1.0008739341969874,3718323.3512096256,3718323.3512096256
1191,1191,0.0,0.9940942498948484,3721572.9211417045,3721572.9211417045
1192,1192,0.0,1.0128104877193167,3699594.2414713427,3699594.2414713427
1193,1193,0.0,1.000701648257932,3746987.848068166,3746987.848068166
1194,1194,0.0,1.0147716928160784,3749616.915564256,3749616.915564256
1195,1195,0.0,1.0032718760088761,3805005.1048189425,3805005.1048189425
1196,1196,0.0,0.9989281193139891,3817454.6097350507,3817454.6097350507
1197,1197,8333.333333333334,0.9906981548361765,3813362.753869152,3813362.753869152
1198,1198,0.0,1.0109217336675405,3769558.110645836,3769558.110645836
1199,1199,0.0,1.002339336666108,3810728.220374627,3810728.220374627
1200,1200,0.0,0.993299365102032,3819642.796625122,3819642.796625122
1201,1201,0.0,0.9942900227778998,3794048.7648042836,3794048.7648042836
1202,1202,0.0,1.0026043916386287,3772384.832777714,3772384.832777714
1203,1203,0.0,1.0025407483393893,3782209.6002938896,3782209.6002938896
1204,1204,0.0,1.0065452712096679,3791819.2430550586,3791819.2430550586
1205,1205,0.0,1.0001671955854428,3816637.7283788915,3816637.7283788915
1206,1206,0.0,0.9929376267930854,3817275.8533583106,3817275.8533583106
1207,1207,0.0,1.008644776234981,3790316.826648151,3790316.826648151
1208,1208,0.0,0.9943839008235592,3823083.2674742076,3823083.2674742076
1209,1209,0.0,0.9940296407616774,3801612.452684281,3801612.452684281
1210,1210,0.0,1.0130939014600602,3778915.4606568753,3778915.4606568753
1211,1211,0.0,0.9940506362327967,3828396.2073246143,3828396.2073246143
1212,1212,0.0,1.00204942468518,3805619.6856422587,3805619.6856422587
1213,1213,0.0,1.001396992217027,3813419.0165684214,3813419.0165684214
1214,1214,0.0,1.0021388440121775,3818746.33325483,3818746.33325483
1215,1215,0.0,1.0080840128249269,3826914.0359837366,3826914.0359837366
1216,1216,0.0,0.9930736985533789,3857850.8581305216,3857850.8581305216
1217,1217,0.0,0.9947019697920031,3831130.220151004,3831130.220151004
1218,1218,8333.333333333334,1.0025978225960601,3810832.776513874,3810832.776513874
1219,1219,0.0,0.9931898667419501,3812399.310677175,3812399.310677175
1220,1220,0.0,1.0053984565720684,3786436.363338566,3786436.363338566
1221,1221,0.0,0.9946275866521466,3806877.27560895,3806877.27560895
1222,1222,0.0,0.9971559354329751,3786425.1573198284,3786425.1573198284
1223,1223,0.0,1.007993758757292,3775656.3196942033,3775656.3196942033
1224,1224,0.0,0.9997834945170225,3805838.0054642837,3805838.0054642837
1225,1225,0.0,1.0109795225065343,3805014.0206687767,3805014.0206687767
1226,1226,0.0,1.016786568775875,3846791.257746388,3846791.257746388
1227,1227,0.0,1.008956193610118,3911365.683760983,3911365.683760983
1228,1228,0.0,0.9928338231908368,3946396.6321047177,3946396.6321047177
1229,1229,0.0,1.0031417131885645,3918116.0560799693,3918116.0560799693
1230,1230,0.0,0.9986968598808066,3930425.652967682,3930425.652967682
1231,1231,0.0,0.9934669048110724,3925303.757613793,3925303.757613793
1232,1232,0.0,1.0016974459097332,3899659.374519847,3899659.374519847
1233,1233,0.0,0.9949574243393402,3906278.8353744783,3906278.8353744783
1234,1234,0.0,0.9841719302248694,3886581.1287954682,3886581.1287954682
1235,1235,0.0,1.001067546512118,3825064.0515021877,3825064.0515021877
1236,1236,0.0,0.9952988083499957,3829147.4852889967,3829147.4852889967
1237,1237,0.0,1.0035985250805204,3811145.9291045214,3811145.9291045214
1238,1238,0.0,1.0014366057562112,3824860.433315927,3824860.433315927
1239,1239,8333.333333333334,1.004496750518483,3830355.249831133,3830355.249831133
1240,1240,0.0,1.002616353034303,3839246.0684534516,3839246.0684534516
1241,1241,0.0,0.9996206406776574,3849290.891554086,3849290.891554086
1242,1242,0.0,0.9926777118490453,3847830.6271699667,3847830.6271699667
1243,1243,0.0,1.0121438616721659,3819655.7025617594,3819655.7025617594
1244,1244,0.0,0.9955234992771687,3866041.073048969,3866041.073048969
1245,1245,0.0,1.0059985207978193,3848734.7373909694,3848734.7373909694
1246,1246,0.0,0.9946442896692647,3871821.4527584985,3871821.4527584985
1247,1247,0.0,1.00379668684122,3851085.098605197,3851085.098605197
1248,1248,0.0,1.0018409140287596,3865706.46272349,3865706.46272349
1249,1249,0.0,1.0053726769665399,3872822.8959817844,3872822.8959817844
1250,1250,0.0,1.0119858754277407,3893630.322350514,3893630.322350514
1251,1251,0.0,1.0082567116788808,3940298.8903558813,3940298.8903558813
1252,1252,0.0,1.001315863201368,3972832.8022221634,3972832.8022221634
1253,1253,0.0,0.9845058064307372,3978060.506711795,3978060.506711795
1254,1254,0.0,1.004925142913661,3916423.6671905625,3916423.6671905625
1255,1255,0.0,1.0053241399694564,3935712.61346192,3935712.61346192
1256,1256,0.0,1.0010054322800388,3956666.8982955464,3956666.8982955464
1257,1257,0.0,0.9956963712754384,3960645.0589164537,3960645.0589164537
1258,1258,0.0,0.9969892144126374,3943599.913073108,3943599.913073108
1259,1259,0.0,1.0024052083475719,3931726.579292503,3931726.579292503
1260,1260,8333.333333333334,0.9970644647129812,3941183.2008813876,3941183.2008813876
1261,1261,0.0,1.011850800730713,3921280.385189261,3921280.385189261
1262,1262,0.0,0.9992504749345397,3967750.6976433923,3967750.6976433923
1263,1263,0.0,1.0299066854669454,3964776.769042011,3964776.769042011
1264,1264,0.0,0.998996478884502,4083350.1008204026,4083350.1008204026
1265,1265,0.0,1.0153910824563412,4079252.3727722587,4079252.3727722587
1266,1266,0.0,1.0039919539564588,4142036.482401822,4142036.482401822
1267,1267,0.0,1.016982032641233,4158571.301325543,4158571.301325543
1268,1268,0.0,0.9922912187908006,4229192.294905548,4229192.294905548
1269,1269,0.0,0.9977315878592714,4196590.37681249,4196590.37681249
1270,1270,0.0,0.9890679078531733,4187070.7802520636,4187070.7802520636
1271,1271,0.0,1.003216694444504,4141297.3366570626,4141297.3366570626
1272,1272,0.0,0.9917914416063915,4154618.6247929265,4154618.6247929265
1273,1273,0.0,0.9675889594495288,4120515.1952081406,4120515.1952081406
1274,1274,0.0,0.9977854331033758,3986965.010127417,3986965.010127417
1275,1275,0.0,0.9672978741814543,3978135.6093979897,3978135.6093979897
1276,1276,0.0,0.996938154345567,3848042.1181762195,3848042.1181762195
1277,1277,0.0,0.9896661194177858,3836260.0071386066,3836260.0071386066
1278,1278,0.0,1.0016083650669096,3796616.554342512,3796616.554342512
1279,1279,0.0,1.0056671949888725,3802722.8997809673,3802722.8997809673
1280,1280,0.0,1.015971084015947,3824273.6719426764,3824273.6719426764
1281,1281,8333.333333333334,1.000466584740932,3885351.4680572473,3885351.4680572473
1282,1282,0.0,0.9987767804252539,3878830.980432067,3878830.980432067
1283,1283,0.0,0.9937425252183619,3874086.318449671,3874086.318449671
1284,1284,0.0,1.0041239857495485,3849844.321010083,3849844.321010083
1285,1285,0.0,1.0015492976287022,3865721.024127909,3865721.024127909
1286,1286,0.0,1.0006967323705034,3871710.1765438146,3871710.1765438146
1287,1287,0.0,0.9933383391853885,3874407.72235302,3874407.72235302
1288,1288,0.0,0.9908123671563599,3848597.732249193,3848597.732249193
1289,1289,0.0,1.0087983290324174,3813238.2293224214,3813238.2293224214
1290,1290,0.0,1.0244257144440219,3846788.3539429926,3846788.3539429926
1291,1291,0.0,0.9997971151540422,3940748.907802993,3940748.907802993
1292,1292,0.0,0.9956345485778515,3939949.3895678753,3939949.3895678753
1293,1293,0.0,0.9979379845469836,3922749.731901993,3922749.731901993
1294,1294,0.0,1.007219586076344,3914660.961336495,3914660.961336495
1295,1295,0.0,0.9942013923804426,3942923.193106567,3942923.193106567
1296,1296,0.0,1.0148350007106193,3920059.7286356897,3920059.7286356897
1297,1297,0.0,1.00518137109704,3978213.81749567,3978213.81749567
1298,1298,0.0,1.0168963761764982,3998826.419587488,3998826.419587488
1299,1299,0.0,1.0106911284140638,4066392.0950373574,4066392.0950373574
1300,1300,0.0,1.002581237202834,4109866.415107336,4109866.415107336
1301,1301,0.0,1.0064523896871598,4120474.955196689,4120474.955196689
1302,1302,8333.333333333334,0.9965636748274757,4147061.8653038,4147061.8653038
1303,1303,0.0,0.9997931757405029,4124477.878890707,4124477.878890707
1304,1304,0.0,0.9984935286585288,4123624.8368075932,4123624.8368075932
1305,1305,0.0,1.0021415275275878,4117412.7141679637,4117412.7141679637
1306,1306,0.0,1.0005385513242468,4126230.2668377943,4126230.2668377943
1307,1307,0.0,1.0060120483317598,4128452.4536121474,4128452.4536121474
1308,1308,0.0,0.9848013561828426,4153272.909298636,4153272.909298636
1309,1309,0.0,1.0004171299610924,4090148.793674757,4090148.793674757
1310,1310,0.0,1.0034301262961216,4091854.9172819247,4091854.9172819247
1311,1311,0.0,0.9950081845064267,4105890.496433608,4105890.496433608
1312,1312,0.0,1.0054970948964053,4085394.648638595,4085394.648638595
1313,1313,0.0,1.0052392004119193,4107852.4507114277,4107852.4507114277
1314,1314,0.0,1.004713645291942,4129374.3129632985,4129374.3129632985
1315,1315,0.0,1.0103021859296577,4148838.7187522645,4148838.7187522645
1316,1316,0.0,0.995861633154222,4191580.8266250133,4191580.8266250133
1317,1317,0.0,1.0044336978821824,4174234.52750071,4174234.52750071
1318,1318,0.0,0.9807621675174052,4192741.8222850226,4192741.8222850226
1319,1319,0.0,1.0050108096802026,4112082.557465134,4112082.557465134
1320,1320,0.0,1.0234429221292543,4132687.420549873,4132687.420549873
1321,1321,0.0,0.9910986185846545,4229569.689934372,4229569.689934372
1322,1322,0.0,1.002941990044272,4191920.6769014816,4191920.6769014816
1323,1323,8333.333333333334,1.0049534943865008,4204253.265799304,4204253.265799304
1324,1324,0.0,1.001006784968573,4216745.677417535,4216745.677417535
1325,1325,0.0,1.005751080794317,4220991.033581855,4220991.033581855
1326,1326,0.0,1.014863843390313,4245266.294048072,4245266.294048072
1327,1327,0.0,1.001920421725514,4308367.267392977,4308367.267392977
1328,1328,0.0,1.0038160381531263,4316641.149494772,4316641.149494772
1329,1329,0.0,0.9907879781137348,4333113.616814598,4333113.616814598
1330,1330,0.0,0.9768156028335576,4293196.879340828,4293196.879340828
1331,1331,0.0,1.0020799246250032,4193661.6977764596,4193661.6977764596
1332,1332,0.0,0.9856905478240486,4202384.198010597,4202384.198010597
1333,1333,0.0,1.0102134834415937,4142250.382304191,4142250.382304191
1334,1334,0.0,1.0061519299102815,4184557.1879947903,4184557.1879947903
1335,1335,0.0,0.9978012946261635,4210300.290520899,4210300.290520899
1336,1336,0.0,1.009943022903026,4201043.080646666,4201043.080646666
1337,1337,0.0,1.0054691322889093,4242814.148214134,4242814.148214134
1338,1338,0.0,0.991735047182744,4266018.660067974,4266018.660067974
1339,1339,0.0,0.9965303382568955,4230760.217124978,4230760.217124978
1340,1340,0.0,0.9982537056498597,4216080.910255372,4216080.910255372
1341,1341,0.0,0.9992449417416444,4208718.391982058,4208718.391982058
1342,1342,0.0,0.995685881122778,4205540.564403099,4205540.564403099
1343,1343,0.0,0.9943236715512377,4187397.3624652848,4187397.3624652848
1344,1344,8333.333333333334,1.0098998353870696,4163628.3196904506,4163628.3196904506
1345,1345,0.0,0.9919448013735296,4196514.221334994,4196514.221334994
1346,1346,0.0,0.9857374871461465,4162710.4657433326,4162710.4657433326
1347,1347,0.0,0.9958219773453408,4103339.7542187977,4103339.7542187977
1348,1348,0.0,0.9965243429771495,4086195.907765908,4086195.907765908
1349,1349,0.0,1.0065268525016389,4071993.692262339,4071993.692262339
1350,1350,0.0,0.9735184882213609,4098570.994479339,4098570.994479339
1351,1351,0.0,1.0013312826846688,3990034.638413446,3990034.638413446
1352,1352,0.0,1.0032011808196513,3995346.5024387944,3995346.5024387944
1353,1353,0.0,1.005942843781111,4008136.3290302623,4008136.3290302623
1354,1354,0.0,0.9857648986952334,4031956.057087085,4031956.057087085
1355,1355,0.0,0.9944443487806499,3974560.7541580833,3974560.7541580833
1356,1356,0.0,0.9951172642773001,3952479.480857864,3952479.480857864
1357,1357,0.0,1.0073649089777765,3933180.568103441,3933180.568103441
1358,1358,0.0,0.99924756411203,3962148.0849806825,3962148.0849806825
1359,1359,0.0,0.9912011979881438,3959166.822568091,3959166.822568091
1360,1360,0.0,0.9944968419431489,3924330.8975644046,3924330.8975644046
1361,1361,0.0,1.0017861018197591,3902734.6843677233,3902734.6843677233
1362,1362,0.0,1.0025637326817876,3909705.3658895097,3909705.3658895097
1363,1363,0.0,0.995751506534853,3919728.805312201,3919728.805312201
1364,1364,0.0,1.005491787966443,3903075.8630976835,3903075.8630976835
1365,1365,8333.333333333334,1.0134360322555165,3924510.728154757,3924510.728154757
1366,1366,0.0,0.9970839860652799,3968907.247552031,3968907.247552031
1367,1367,0.0,0.996785504219575,3957333.858712558,3957333.858712558
1368,1368,0.0,0.9885967146615927,3944613.0257219938,3944613.0257219938
1369,1369,0.0,0.9996227468599275,3899631.477840088,3899631.477840088
1370,1370,0.0,0.9956693844424438,3898160.329619947,3898160.329619947
1371,1371,0.0,1.008192442531194,3881278.8958506463,3881278.8958506463
1372,1372,0.0,1.000508680953271,3913076.050152439,3913076.050152439
1373,1373,0.0,0.9920188698828214,3915066.5574078527,3915066.5574078527
1374,1374,0.0,1.0001361805195252,3883819.9017957663,3883819.9017957663
1375,1375,0.0,0.9987077057754321,3884348.8024077355,3884348.8024077355
1376,1376,0.0,0.9911800886180668,3879329.080884177,3879329.080884177
1377,1377,0.0,1.0013787927912208,3845113.742169422,3845113.742169422
1378,1378,0.0,0.9985002274191668,3850415.357278549,3850415.357278549
1379,1379,0.0,1.0084246922984876,3844640.6099008834,3844640.6099008834
1380,1380,0.0,1.0023916727763111,3877030.5240375684,3877030.5240375684
1381,1381,0.0,0.9928886027045174,3886303.1123948363,3886303.1123948363
1382,1382,0.0,1.005157382611684,3858666.066951926,3858666.066951926
1383,1383,0.0,0.998935223053603,3878566.6842299188,3878566.6842299188
1384,1384,0.0,0.9975904644116419,3874436.8758394876,3874436.8758394876
1385,1385,0.0,1.0138872320496317,3865101.2823023056,3865101.2823023056
1386,1386,8333.333333333334,0.9922620756448208,3918776.840704967,3918776.840704967
1387,1387,0.0,1.0148815681235195,3880120.3086134302,3880120.3086134302
1388,1388,0.0,1.0060288412585423,3937862.5833135126,3937862.5833135126
1389,1389,0.0,0.9997471635577695,3961603.3317262633,3961603.3317262633
1390,1390,0.0,1.0176387182034166,3960601.6940343413,3960601.6940343413
1391,1391,0.0,1.0080705788849464,4030461.631231387,4030461.631231387
1392,1392,0.0,0.9924723175530119,4062989.78976899,4062989.78976899
1393,1393,0.0,0.9979147991054022,4032404.892846254,4032404.892846254
1394,1394,0.0,1.0097923953551187,4023996.5185563103,4023996.5185563103
1395,1395,0.0,1.0043247770452322,4063401.0833736346,4063401.0833736346
1396,1396,0.0,0.9954525837317288,4080974.38710458,4080974.38710458
1397,1397,0.0,1.0049620764012472,4062416.497786263,4062416.497786263
1398,1398,0.0,0.9978877706938415,4082574.518821966,4082574.518821966
1399,1399,0.0,1.0027432859684378,4073951.185278734,4073951.185278734
1400,1400,0.0,0.9946939828181534,4085127.1984014097,4085127.1984014097
1401,1401,0.0,1.0032792698135529,4063451.4432966625,4063451.4432966625
1402,1402,0.0,1.0002953029260055,4076776.5969535033,4076776.5969535033
1403,1403,0.0,0.9960388905824512,4077980.4810112547,4077980.4810112547
1404,1404,0.0,0.9882847898413414,4061827.1541233407,4061827.1541233407
1405,1405,0.0,0.9990738444868921,4014241.9953846396,4014241.9953846396
1406,1406,0.0,0.9962368498451478,4010524.1830296647,4010524.1830296647
1407,1407,8333.333333333334,1.0089903680306458,3995431.978329258,3995431.978329258
1408,1408,0.0,1.0067737493673619,4023019.048922516,4023019.048922516
1409,1409,0.0,0.9857612810317898,4050269.9716600394,4050269.9716600394
1410,1410,0.0,0.9982601337561787,3992599.3157881917,3992599.3157881917
1411,1411,0.0,0.9906802178961389,3985652.727013548,3985652.727013548
1412,1412,0.0,0.9421843345134782,3948507.312056122,3948507.312056122
1413,1413,0.0,0.9878995523308342,3720221.7341312,3720221.7341312
1414,1414,0.0,0.9985259758807091,3675205.385719652,3675205.385719652
1415,1415,0.0,0.9656562018113142,3669788.044337753,3669788.044337753
1416,1416,0.0,0.9998825930489219,3543753.5843477654,3543753.5843477654
1417,1417,0.0,1.0067798450496797,3543337.5230440553,3543337.5230440553
1418,1418,0.0,1.0069190576594513,3567360.8024090095,3567360.8024090095
1419,1419,0.0,1.0004941362780746,3592043.577492944,3592043.577492944
1420,1420,0.0,0.9868101659385178,3593818.536537008,3593818.536537008
1421,1421,0.0,1.0063513532129276,3546416.6663930058,3546416.6663930058
1422,1422,0.0,0.9899437026342414,3568941.2112814807,3568941.2112814807
1423,1423,0.0,1.0012694488410863,3533050.8771799235,3533050.8771799235
1424,1424,0.0,1.0020714298487516,3537535.9045214583,3537535.9045214583
1425,1425,0.0,1.0144882317335704,3544863.6619851147,3544863.6619851147
1426,1426,0.0,1.008008171973521,3596222.468183868,3596222.468183868
1427,1427,0.0,0.995373806734533,3625021.6361641246,3625021.6361641246
1428,1428,8333.333333333334,0.995527886185151,3608251.58548373,3608251.58548373
1429,1429,0.0,0.9873847466575683,3583781.7403875035,3583781.7403875035
1430,1430,0.0,1.0066980159361698,3538571.425808534,3538571.425808534
1431,1431,0.0,1.0037384229176227,3562272.833609875,3562272.833609875
1432,1432,0.0,1.0267392310491732,3575590.116009867,3575590.116009867
1433,1433,0.0,1.0006145767382704,3671198.6462589945,3671198.6462589945
1434,1434,0.0,0.9519010873361734,3673454.879548555,3673454.879548555
1435,1435,0.0,0.9965618088426211,3496765.6941226413,3496765.6941226413
1436,1436,0.0,0.9764053697526305,3484743.1452336833,3484743.1452336833
1437,1437,0.0,0.997476523501042,3402521.919214839,3402521.919214839
1438,1438,0.0,0.9927823564636074,3393935.735114511,3393935.735114511
1439,1439,0.0,0.9971369069211371,3369439.51679303,3369439.51679303
1440,1440,0.0,1.0022725623723916,3359792.4978328524,3359792.4978328524
1441,1441,0.0,1.000236192028592,3367427.835842471,3367427.835842471
1442,1442,0.0,0.9955987162265331,3368223.195454156,3368223.195454156
1443,1443,0.0,1.003996336157072,3353398.689358589,3353398.689358589
1444,1444,0.0,0.9882449582182329,3366799.9977899506,3366799.9977899506
1445,1445,0.0,1.027747993259191,3327223.1231450764,3327223.1231450764
1446,1446,0.0,0.9920991828254848,3419546.887937931,3419546.887937931
1447,1447,0.0,1.0069701081218154,3392529.6731566507,3392529.6731566507
1448,1448,0.0,1.009550002711468,3416175.9717850196,3416175.9717850196
1449,1449,8333.333333333334,0.9926674485639617,3448800.461578419,3448800.461578419
1450,1450,0.0,0.9869123305033844,3415178.6214679293,3415178.6214679293
1451,1451,0.0,0.9956219249574726,3370481.89239825,3370481.89239825
1452,1452,0.0,1.0073187899666691,3355725.6697438504,3355725.6697438504
1453,1453,0.0,0.9945039851566055,3380285.5211064657,3380285.5211064657
1454,1454,0.0,1.0068500568894214,3361707.4217075533,3361707.4217075533
1455,1455,0.0,0.9931502965535982,3384735.3087918404,3384735.3087918404
1456,1456,0.0,1.0186391897096017,3361550.8756820513,3361550.8756820513
1457,1457,0.0,0.9922529365369814,3424207.460172367,3424207.460172367
1458,1458,0.0,0.9983130440238149,3397679.9076678697,3397679.9076678697
1459,1459,0.0,1.042196436203227,3391948.1712424653,3391948.1712424653
1460,1460,0.0,0.9996141520091646,3535076.2958549503,3535076.2958549503
1461,1461,0.0,1.0062184769063214,3533712.293768745,3533712.293768745
1462,1462,0.0,0.9942685878022093,3555686.6020611296,3555686.6020611296
1463,1463,0.0,0.9905939284115436,3535307.4964985554,3535307.4964985554
1464,1464,0.0,1.007481340336606,3502054.1410992835,3502054.1410992835
1465,1465,0.0,1.0003607239067294,3528254.2000060678,3528254.2000060678
1466,1466,0.0,1.0058214356066453,3529526.9256450282,3529526.9256450282
1467,1467,0.0,0.9906638977611801,3550073.8393645915,3550073.8393645915
1468,1468,0.0,1.0047966242919522,3516929.987044924,3516929.987044924
1469,1469,0.0,1.0087903797748214,3533799.3788538785,3533799.3788538785
1470,1470,8333.333333333334,1.0165888366614162,3564862.817442032,3564862.817442032
1471,1471,0.0,1.0004785943586993,3615666.4111076,3615666.4111076
1472,1472,0.0,1.006309632810069,3617396.848654895,3617396.848654895
1473,1473,0.0,1.0100306749260834,3640221.294498208,3640221.294498208
1474,1474,0.0,0.979898319151678,3676735.170962326,3676735.170962326
1475,1475,0.0,1.002109853781168,3602826.613991841,3602826.613991841
1476,1476,0.0,0.9935443401507179,3610428.0513462643,3610428.0513462643
1477,1477,0.0,0.9988465911094803,3587120.3559364663,3587120.3559364663
1478,1478,0.0,1.0005178616528778,3582982.9394265646,3582982.9394265646
1479,1479,0.0,1.013570536379666,3584838.428893809,3584838.428893809
1480,1480,0.0,0.9980087166159316,3633486.6092083375,3633486.6092083375
1481,1481,0.0,1.0002421695810815,3626251.307697186,3626251.307697186
1482,1482,0.0,1.0066890317272874,3627129.475457267,3627129.475457267
1483,1483,0.0,1.0040215143156288,3651391.4595975797,3651391.4595975797
1484,1484,0.0,0.9935707363970894,3666075.582624316,3666075.582624316
1485,1485,0.0,1.0002629983577878,3642505.4163154303,3642505.4163154303
1486,1486,0.0,0.9977445299580899,3643463.389258154,3643463.389258154
1487,1487,0.0,1.004434482508827,3635245.6667348864,3635245.6667348864
1488,1488,0.0,0.9928991953545886,3651366.1000593114,3651366.1000593114
1489,1489,0.0,0.9975385520659671,3625438.4626939124,3625438.4626939124
1490,1490,0.0,0.993083176409027,3616514.6346799512,3616514.6346799512
1491,1491,8333.333333333334,0.9991693233627994,3591499.840937698,3591499.840937698
1492,1492,0.0,1.0063819212475296,3580183.1325939875,3580183.1325939875
1493,1493,0.0,0.989006012797336,3603031.579397936,3603031.579397936
1494,1494,0.0,0.9979620672717091,3563419.896323241,3563419.896323241
1495,1495,0.0,1.007799809217107,3556157.8862918806,3556157.8862918806
1496,1496,0.0,1.049804925435446,3583895.239350868,3583895.239350868
1497,1497,0.0,1.00652845709671,3762390.874515188,3762390.874515188
1498,1498,0.0,0.9895800549520409,3786953.4819205133,3786953.4819205133
1499,1499,0.0,1.063527852985551,3747493.6347397245,3747493.6347397245
1500,1500,0.0,0.9894300670406297,3985563.8594317576,3985563.8594317576
1501,1501,0.0,0.9906391872435604,3943436.716632275,3943436.716632275
1502,1502,0.0,0.9944332871758669,3906522.9439110113,3906522.9439110113
1503,1503,0.0,1.0094967327200846,3884776.452541372,3884776.452541372
1504,1504,0.0,0.9984765095544885,3921669.1361884354,3921669.1361884354
1505,1505,0.0,0.9955477317233227,3915694.510728995,3915694.510728995
1506,1506,0.0,1.009215753639858,3898260.7882777164,3898260.7882777164
1507,1507,0.0,1.0083109783058302,3934186.1993264025,3934186.1993264025
1508,1508,0.0,1.0009551855425391,3966883.1354801008,3966883.1354801008
1509,1509,0.0,0.9929353128328235,3970672.244900054,3970672.244900054
1510,1510,0.0,0.9979738977763203,3942620.687646445,3942620.687646445
1511,1511,0.0,1.0019431560525298,3934632.5351040787,3934632.5351040787
1512,1512,8333.333333333334,0.9888561162418114,3942278.140129147,3942278.140129147
1513,1513,0.0,1.0024184070072932,3890012.5174597665,3890012.5174597665
1514,1514,0.0,0.9997125664031796,3899420.1509904494,3899420.1509904494
1515,1515,0.0,0.9854344061369013,3898299.3266309365,3898299.3266309365
1516,1516,0.0,1.0085345194542215,3841518.281882439,3841518.281882439
1517,1517,0.0,0.9933092293566523,3874303.7943929117,3874303.7943929117
1518,1518,0.0,1.0026269734736235,3848381.716301977,3848381.716301977
1519,1519,0.0,1.0069158677971501,3858491.3129870803,3858491.3129870803
